ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
9675,0,1.169215047454643,0.0007341395830735564,0.002311684476369106,1.5788376042803234,1.0,-0.16062549070923843,0.0,0.0,0.0,0.07888847458560141,0.941573709377644,0.0,0.0,74.0,0.09062619786709547,0.07888847458560141,0.0,1.0013402700424194,0.0,0.5907172386126429,11.120724011583928
9676,0,1.0332486060813149,0.004546882584691048,0.09721605406173991,1.772882955453811,2.0,-0.9483709794941189,0.0,0.0,0.0,0.23571981799658367,0.9351679168792602,0.0,0.0,6.0,0.23521224036812782,0.23571981799658367,0.0,1.080472469329834,0.0,0.784674756258923,10.377358835611798
9677,0,1.0629811665903208,0.0007485437672585249,0.1062090883333238,1.4030931330104908,1.0,-0.1496632291944138,0.0,0.0,0.0,0.0650598405490107,0.9464350613070538,0.0,0.0,34.0,0.07438970264047384,0.0650598405490107,0.0,0.9815059304237366,0.0,0.0,11.77177183473669
9678,0,1.3037942133745182,0.00044800661271438,0.0364741798994646,1.5674938802031124,2.0,-0.14507870282571592,0.0,0.0,0.0,0.061278974335023106,0.9589372122943848,0.0,0.0,93.0,0.05692646186798811,0.061278974335023106,0.0,0.9707149267196655,0.0,0.0,13.948753733141327
9679,0,0.3427546340028426,0.0011121860006824136,0.01504379702817046,0.26291972733053115,1.0,-0.9979616795760293,0.0,0.0,0.0,0.07260718763450366,0.9742728150607737,0.0,0.0,69.0,0.11807768605649471,0.07260718763450366,0.0,0.9957732558250427,0.0,0.9116502874937524,18.55593317853499
9680,0,0.11090543677192005,0.0003154571750201285,0.007395620494989048,0.28750593990798945,1.0,-1.0,0.0,0.00039796470082364976,0.5338964752885845,0.11093144303581158,0.8874266697461138,0.001659639528952539,0.5338964752885845,15.0,0.06506056524813175,0.11093144303581158,0.07496446371078491,1.003644347190857,154.0,0.8870331915100369,7.020522249809029
9681,0,3.4927352662926143,0.00026561287813819945,0.05330766977421583,1.921831077998355,1.0,-0.019372513208531734,0.0,0.0,0.0,0.05053025780605167,0.968818746839237,0.0,0.0,24.0,0.012633666396141052,0.05053025780605167,0.0,1.0392465591430664,0.0,1.031889513997308,16.53021226966982
9682,0,1.308489434820373,0.0001600430259713903,0.023928724437476834,1.248524913060593,1.0,-1.0,0.0,0.0,0.0,0.05253194471495402,0.975227745574549,0.0,0.0,38.0,0.03805627953261137,0.05253194471495402,0.0,0.9985817670822144,0.0,1.1018367118201284,18.977881186630487
9683,0,0.1318367649268357,0.00013250106712803245,0.006009456505872767,0.14775578137977816,1.0,-0.48275190021438313,0.0,0.0002553068334236741,0.28370192250523213,0.06412065623727858,0.9398143433624435,0.0014724265784025192,0.28370192250523213,44.0,0.04828447103500366,0.06412065623727858,0.06102748215198517,1.032434344291687,180.0,0.8816526490345601,10.904778987605592
9684,0,0.14049721801078707,0.0004048306727781892,0.000538427325369424,0.13999405335998555,2.0,-0.5822598146963078,0.0,0.0005133553640916944,0.6882575643723734,0.09959058010550007,0.9426952330281885,0.0004559078661259264,0.6882575643723734,50.0,0.12016511801630259,0.09959058010550007,0.022416379302740097,1.134987235069275,593.0,0.1101254041301944,11.263540705458691
9685,0,0.8462691893444539,0.0005952620995230973,0.002739057205674541,1.2830662170510403,1.0,-0.3387636009968999,0.0,0.0,0.0,0.08866502191157469,0.9593081338431354,0.0,0.0,46.0,0.07935268804430962,0.08866502191157469,0.0,1.0012964010238647,0.0,0.8310458888084373,14.028303489799992
9686,0,1.0189305018685584,0.0005284292274154723,0.0626121042022714,1.2354698401485598,2.0,-0.9842979558619369,0.0,0.0,0.0,0.08205252445092931,0.9526138032898999,0.0,0.0,80.0,0.092684640083462,0.08205252445092931,0.0,0.9493621587753296,0.0,0.0,12.739763921405277
9687,0,0.37817578159511717,0.00037286034785211086,2.645494575148136e-05,0.43212048969010836,2.0,-0.9752397558849172,1.0,0.0005857957294210792,0.4353007830569099,0.22638401884813425,0.9826590538880674,0.002360211219638586,0.4353007830569099,68.0,0.08689600974321365,0.22638401884813425,0.30172815918922424,1.222644567489624,927.0,0.7699495820328189,23.3746882877351
9688,0,1.252811760418839,0.00021730228036176413,0.012538289657297436,1.8038155978503736,1.0,-1.0,0.0,0.0,0.0,0.06141341915700179,0.9429353795523119,0.0,0.0,14.0,0.06346252281218767,0.06141341915700179,0.0,0.9890756011009216,0.0,0.6374175628400263,11.294667381034607
9689,0,0.20654554749120704,0.0010482602519914508,0.01107395723691844,0.2344692411454074,2.0,-0.6395830717066432,0.0,0.0003924442280549556,0.4550476744934753,0.12821786982663483,0.9673138787096464,0.0021946902852505445,0.4550476744934753,49.0,0.1355672674253583,0.12821786982663483,0.13218483328819275,1.4650027751922607,210.0,0.0,16.062638094541388
9690,0,0.633083350618459,0.0006556424195878208,0.012116173567170289,1.1517210713948205,1.0,-1.0,0.0,0.0,0.0,0.13845413383498156,0.9791081843878681,0.0,0.0,24.0,0.0657100435346365,0.13845413383498156,0.0,1.5577555894851685,0.0,1.2120920906950865,20.980534123450056
9691,0,1.0662653136423335,0.0005494154756888747,0.0521819464327619,1.4118675355939472,1.0,-0.06327918398186626,1.0,0.0,0.0,0.05689746265618634,0.9703358366741823,0.0,0.0,19.0,0.10676407068967819,0.05689746265618634,0.0,1.0027981996536255,0.0,1.3062360419742567,17.037154207865687
9692,0,0.6590730208231509,0.0015658983029425144,0.04848571675532198,1.4034842125671816,1.0,-0.8462058475578841,1.0,0.0,0.0,0.17418211738629083,0.9571289934930668,0.0,0.0,20.0,0.10482687689363956,0.17418211738629083,0.0,1.026415228843689,0.0,0.4888920441534659,13.575854378323132
9693,0,0.4255963976203405,0.0007079786155372858,0.00875808672503933,0.21470648722362934,2.0,-0.9998504616995028,0.0,0.0,0.0,0.10043051804165273,0.9873051134455717,0.0,0.0,91.0,0.1325474614277482,0.10043051804165273,0.0,1.4559494256973267,0.0,0.0,27.91739606958326
9694,0,1.2832053551734552,0.0007974911713972688,0.026600362241905776,1.6472660338354674,2.0,-0.6553843054296363,0.0,0.0,0.0,0.09206738647203716,0.940394921089485,0.0,0.0,41.0,0.10796885378658772,0.09206738647203716,0.0,0.9998410940170288,0.0,0.4788670163562154,10.974981366525459
9695,0,0.19876002563167844,0.0003448871138971299,0.00977079186867168,0.17316855145621673,1.0,-0.9979975207399637,0.0,0.0004263760638423264,0.5391438501121024,0.0684891568562459,0.9541348770531305,0.0017684813356027007,0.5391438501121024,44.0,0.08122875262051821,0.0684891568562459,0.05696084350347519,0.9350608587265015,138.0,0.8608680707248747,13.007594373331237
9696,0,2.302462745626822,0.0004766406200360507,0.021607645175301022,1.7501977901783454,1.0,-0.10183540556542332,1.0,0.0,0.0,0.06638519237727039,0.9451763837582159,0.0,0.0,21.0,0.07370310463011265,0.06638519237727039,0.0,1.03959059715271,0.0,0.555120158319937,11.594925573606666
9697,0,0.9006624680169083,0.0006120030302554369,0.045594516043336385,1.2944580165636652,1.0,-0.999744212814938,0.0,0.0,0.0,0.11088677350702414,0.9535429254065936,0.0,0.0,46.0,0.074863376095891,0.11088677350702414,0.0,0.9473316669464111,0.0,0.7054731672748341,12.90180108366821
9698,0,0.15983110899313954,0.0027547709178179502,0.0015773289701047112,0.08975580376660268,2.0,-0.8416214136058494,0.0,0.00030925418832339346,0.43410403728801605,0.14193420239318044,0.9828490933311596,0.0005549400812014937,0.43410403728801605,8.0,0.24523996096104383,0.14193420239318044,0.04431867599487305,0.8991073369979858,853.0,0.0,23.52341779296979
9699,0,1.0764687624886862,0.000979268574155867,0.028458989335763563,1.5675652419945232,2.0,-0.35516354007384476,0.0,0.0,0.0,0.06846386949344303,0.955474036737684,0.0,0.0,58.0,0.07869148999452591,0.06846386949344303,0.0,0.9431595206260681,0.0,1.0206106730797402,13.254666339598767
9700,0,1.5069702497893007,0.0014251830289140344,0.007278492059347264,1.648998662812781,2.0,-1.0,0.0,0.0,0.0,0.1818147164266584,0.9346240799198517,0.0,0.0,18.0,0.12292423471808434,0.1818147164266584,0.0,0.9988877773284912,0.0,0.7960052323330167,10.3193309340311
9701,0,0.18424799473930376,0.0003154395963065326,0.026134182990304868,0.28738165018500245,2.0,-0.9933488526770868,0.0,0.0006101615726947784,0.23006868703890188,0.2165039322705334,0.9139695606537144,0.0034628110006451607,0.23006868703890188,31.0,0.09804761409759521,0.2165039322705334,0.20171970129013062,0.7346214056015015,250.0,0.0,8.540988543685515
9702,0,0.1404221259505566,9.743762348080054e-05,0.004982324376463799,0.13580686744738463,1.0,-0.934215393370323,0.0,0.0002456982620060444,0.24192421810985207,0.08658533875184214,0.8871660122536021,0.0013962581288069487,0.24192421810985207,47.0,0.04065252095460892,0.08658533875184214,0.12250582873821259,1.0017814636230469,239.0,0.4952063990980437,7.008311608089746
9703,0,1.1033918740929956,0.0006153281428851187,0.0113383397816832,1.1151729213866606,1.0,-1.0,0.0,0.0,0.0,0.08595606529187494,0.9690279741929954,0.0,0.0,11.0,0.08818597253412008,0.08595606529187494,0.0,1.204532265663147,0.0,0.891782793672571,16.59790552508258
9704,0,0.2878686745756482,0.0005962480208836496,0.009927749397261461,0.34034933078484947,2.0,-1.0,0.0,0.0004109491128474474,0.28251835250230156,0.22297987002421515,0.9481157668565867,0.00333146913908422,0.28251835250230156,13.0,0.11126625537872314,0.22297987002421515,0.3122975528240204,0.945701539516449,101.0,0.63010170848247,12.017874188054908
9705,0,1.7553759056096137,0.0003343126445543021,0.008226460351446625,1.6490890258487985,1.0,-0.24178482068390325,0.0,0.0,0.0,0.05735650938984127,0.9330727704561216,0.0,0.0,36.0,0.04397507570683956,0.05735650938984127,0.0,1.0086718797683716,0.0,0.41449534393196286,10.157708955998203
9706,0,0.7116532577969371,0.0007938682101666927,0.016340457739477503,0.7460788357345371,2.0,-0.3293778062860808,1.0,0.0007452048012055457,0.33405307685131863,0.22960336500893697,0.9920391378448246,0.00455239973962307,0.33405307685131863,13.0,0.11039858311414719,0.22960336500893697,0.6308873891830444,0.9880286455154419,115.0,0.5854886419609229,36.18567000351892
9707,0,0.12145807903958974,0.00017945512081496418,0.003571806498277206,0.1149140687907746,2.0,-0.9975778353300665,1.0,0.0004466319514904171,0.39781644192975246,0.096547724479472,0.9053654544279087,0.00030717061599716544,0.39781644192975246,67.0,0.11068063508719206,0.096547724479472,0.035542771220207214,0.7903217673301697,1021.0,0.29676719745608066,7.9784775491090185
9708,0,1.2317078632656746,0.0037892130203545094,0.04674393039457789,2.1289307055423365,2.0,-1.0,0.0,0.0,0.0,0.41415454083211245,0.9320426705146746,0.0,0.0,20.0,0.14811375364661217,0.41415454083211245,0.0,1.0112041234970093,0.0,0.6894069093878475,10.053459986966391
9709,0,0.833978263933016,0.00030444099684245884,0.01710449799513032,1.6468626859260564,1.0,-1.0,0.0,0.0,0.0,0.05605105618048685,0.9554349211914023,0.0,0.0,16.0,0.023109961301088333,0.05605105618048685,0.0,1.0030226707458496,0.0,0.7386264019544182,13.24729208166826
9710,0,1.769981731541157,0.00032909406581893563,0.0038699162647664624,1.383954232343955,1.0,-0.447636318674525,0.0,0.0,0.0,0.059187191972275066,0.9500405879109667,0.0,0.0,87.0,0.06870986055582762,0.059187191972275066,0.0,1.3008885383605957,0.0,0.6471672863595898,12.314839935744548
9711,0,1.2119928423915503,0.0026751570403575897,0.018219980754616196,1.457057056172277,2.0,-0.8588969823100937,0.0,0.0,0.0,0.27766846285193325,0.940076491825187,0.0,0.0,13.0,0.14433198794722557,0.27766846285193325,0.0,1.0262881517410278,0.0,0.44290187367699557,10.936351149243684
9712,0,0.7122068232848254,0.0007237024256028235,0.01379523246128265,1.670583274630663,1.0,-0.848527143171968,0.0,0.0,0.0,0.07998719542055063,0.940463190244197,0.0,0.0,18.0,0.10589937679469585,0.07998719542055063,0.0,1.0061894655227661,0.0,0.9289785404393274,10.983303751933374
9713,0,1.6163271279299056,0.0004169029416516423,0.00016972923893239682,1.1581725778996836,1.0,-0.06326336575733196,1.0,0.0,0.0,0.05177059370415938,0.974488128993652,0.0,0.0,33.0,0.07424427382647991,0.05177059370415938,0.0,1.0101323127746582,0.0,0.6348706809807454,18.649000063389284
9714,0,1.68829480350192,0.0018402314744889736,0.06303754281911275,1.9813053976274624,2.0,-0.9906732033959106,0.0,0.0,0.0,0.1869932749119965,0.9288347012165616,0.0,0.0,4.0,0.14586696401238441,0.1869932749119965,0.0,1.0549132823944092,0.0,0.6459069661796557,9.743434191899276
9715,0,0.12651373970650823,0.00017297748127020895,0.00384004062883937,0.13138456778506333,1.0,-0.23659564941606656,0.0,0.00040768785402178764,0.7817845958204243,0.05296450890819637,0.9464641154653888,0.00145533902104944,0.7817845958204243,42.0,0.09730381518602371,0.05296450890819637,0.05339127033948898,0.9680666923522949,156.0,0.0,11.775927485427925
9716,0,1.5646995422627774,0.00030259363120421767,0.04059726824300469,1.3529425876995647,1.0,-0.9882701103040086,0.0,0.0,0.0,0.05684026695872627,0.9482377774986538,0.0,0.0,36.0,0.04814229439944029,0.05684026695872627,0.0,0.9617065191268921,0.0,0.9237295435575382,12.036205195575889
9717,0,0.7222371161635478,0.0006582036148756742,0.04718389470189542,1.5981510925170699,1.0,-0.02839975966352894,0.0,0.0,0.0,0.055992849459782924,0.9536896056200501,0.0,0.0,91.0,0.10416741669178009,0.055992849459782924,0.0,1.0044209957122803,0.0,0.9505706495287681,12.927826553606796
9718,0,1.2583517908876598,0.0003162844805046916,0.11038850083742513,1.2908513718224701,1.0,-0.14970732098468448,0.0,0.0,0.0,0.05869468826173092,0.9533512960584702,0.0,0.0,41.0,0.12821935676038265,0.05869468826173092,0.0,0.976287305355072,0.0,0.750340185971969,12.867985401884972
9719,0,1.036718555623093,0.0016807812498882413,0.018087491645415454,1.414643429234367,2.0,-0.9989826197541332,0.0,0.0,0.0,0.19700003493144888,0.934986808094212,0.0,0.0,30.0,0.14922292344272137,0.19700003493144888,0.0,0.9449096322059631,0.0,0.0,10.35795351827566
9720,0,0.7213986570820758,0.0002937201934400946,0.028337211494149205,1.6461218745806356,1.0,-0.011241847202648226,0.0,0.0,0.0,0.048042726886686156,0.9327618165527937,0.0,0.0,44.0,0.04605518653988838,0.048042726886686156,0.0,0.949215829372406,0.0,0.854196508896117,10.125987249472928
9721,0,1.7945720133787895,8.461133256787434e-05,0.028318652379134886,1.8856149102464494,1.0,0.0,0.0,0.0,0.0,0.02612655028478666,0.9344779383070821,0.0,0.0,10.0,0.008694548159837723,0.02612655028478666,0.0,1.0044485330581665,0.0,0.7206169207243794,10.303860776426117
9722,0,0.1569944994143215,0.00015621414058841765,0.0040014151632107465,0.13705677960334026,1.0,-0.06177552770631035,0.0,0.0001920206705108285,0.2506471845272864,0.061283756391859255,0.9692099107973213,0.0012938915751874447,0.2506471845272864,137.0,0.059583790600299835,0.061283756391859255,0.04879315197467804,0.9165762066841125,106.0,0.5500060307817116,16.65732914857022
9723,0,1.2402306586893812,0.0010070445714518428,0.012500469830988082,1.2680270118100303,2.0,-0.1432669688450284,1.0,0.0,0.0,0.14405169048442334,0.9149369891742004,0.0,0.0,8.0,0.0969103705137968,0.14405169048442334,0.0,0.9894174933433533,0.0,0.8002727399204085,8.609521176854688
9724,0,0.5479327696180851,0.0010225126752629876,0.0746374235208985,1.2530672189770538,2.0,-0.13840942087433458,0.0,0.0,0.0,0.0622020085869856,0.95413893051218,0.0,0.0,13.0,0.048864347860217094,0.0622020085869856,0.0,1.0046859979629517,0.0,1.087887490149214,13.00832585874565
9725,0,0.9590389209142437,0.0009153778082691133,0.056133158820124415,1.5284723339041653,1.0,-0.04902048483764201,0.0,0.0,0.0,0.04790859214963102,0.9401329395643182,0.0,0.0,26.0,0.0736087691038847,0.04790859214963102,0.0,1.0054452419281006,0.0,0.5723777230639215,10.943176619879491
9726,0,0.0748267900905392,3.5558616218622774e-05,0.009283850043899547,0.12178568531950108,1.0,-1.0,0.0,0.0002551186189521104,0.4171757979487139,0.05619261471566609,0.8926097678850804,0.0006928171496838331,0.4171757979487139,49.0,0.026655027642846107,0.05619261471566609,0.022032469511032104,0.8182414770126343,768.0,0.5455907853731449,7.272483639270754
9727,0,0.842852387212155,0.0008922931738197803,0.040607091136250405,1.397707192075112,2.0,-1.0,0.0,0.0,0.0,0.13929096451111656,0.9388491950209139,0.0,0.0,55.0,0.0836936142295599,0.13929096451111656,0.0,1.1297321319580078,0.0,0.9433191635666996,10.790295148663525
9728,0,0.08663930210527875,8.516581874573603e-05,0.001842235639621605,0.10907906163198187,1.0,-1.0,0.0,0.00022702899877913296,0.40113567740033473,0.06025201239863223,0.9357163014187959,0.0010556902270764112,0.40113567740033473,29.0,0.03290801681578159,0.06025201239863223,0.05265006050467491,0.9555816054344177,159.0,0.5236520804319925,10.436616023158422
9729,0,0.9797080338380543,0.000260139349848032,0.00861292536138187,1.6338921358954641,1.0,-0.09390549458305396,0.0,0.0,0.0,0.04600604149540717,0.9357967042365807,0.0,0.0,31.0,0.038589540868997574,0.04600604149540717,0.0,0.9544098377227783,0.0,1.0125930393645426,10.44536792726442
9730,0,0.12020576652331055,0.0002152313245460391,0.004062389199067063,0.17334853206336207,1.0,-1.0,0.0,0.000533923739567399,0.32593576207340186,0.08643145150291236,0.8778502234170902,0.0007744546746835113,0.32593576207340186,50.0,0.07950599398463964,0.08643145150291236,0.07218092679977417,0.7227830290794373,1062.0,0.5092297523546143,6.597909383514273
9731,0,0.13661204099223986,0.00035988958552479744,0.007400048223403306,0.23418172795563016,2.0,-1.0,0.0,0.00038453630986623466,0.33521218711488304,0.15612120610377944,0.7405891202938757,0.0019495058804750443,0.33521218711488304,105.0,0.09070755168795586,0.15612120610377944,0.06649824976921082,0.8358758687973022,356.0,0.6920855240943303,3.415117926499909
9732,0,0.7798815648809283,0.006437196861952543,0.025262360683883527,1.343630711018145,2.0,-1.0,0.0,0.0,0.0,0.14661457943013745,0.9601403850289716,0.0,0.0,30.0,0.10872207023203373,0.14661457943013745,0.0,1.4806174039840698,0.0,1.0571440209431773,14.210816166148788
9733,0,0.24870685115445448,0.0003222269006073475,0.00017898310118703885,0.17687235829779227,2.0,-0.9869184086311531,1.0,0.0004135742492508143,0.7387110887629078,0.11731597316195332,0.9846300818067074,0.0008232845575548708,0.7387110887629078,121.0,0.08456452190876007,0.11731597316195332,0.04992616921663284,1.0892926454544067,313.0,0.5870597405565013,25.048713139880704
9734,0,1.0970126908516151,0.008881825953722,0.04859266623331345,1.4215387132585846,2.0,-0.9787208171206225,0.0,0.0,0.0,0.11916745867027105,0.9507070333834657,0.0,0.0,46.0,0.20075822435319424,0.11916745867027105,0.0,1.2711567878723145,0.0,0.8455361274936124,12.421692612012677
9735,0,0.13691180892356672,0.00015085999621078372,0.0006070251101801096,0.24116934694618153,1.0,-1.0,0.0,0.0008466701838187873,0.1638793374712722,0.2553367025526031,0.2483819638628434,0.007006371859461069,0.1638793374712722,12.0,0.06276720389723778,0.2553367025526031,0.04631749913096428,0.6348381042480469,126.0,0.23054245385286437,0.5439908492020242
9736,0,0.17038489851914637,0.00015642496873624623,0.010810163382790618,0.27014243681238637,2.0,-1.0,0.0,0.0006889118230901659,0.4174785186640949,0.228764644561435,0.6802583204739614,0.003496248507872224,0.4174785186640949,7.0,0.08248809725046158,0.228764644561435,0.48421379923820496,0.8003586530685425,211.0,0.44909188188520727,2.7241938663972185
9737,0,2.166350735846808,0.0009101247997023165,0.03244937881335823,2.0754308973514184,2.0,-0.002431655736496942,0.0,0.0,0.0,0.06956286253256161,0.9512497040610035,0.0,0.0,16.0,0.23969205282628536,0.06956286253256161,0.0,1.028724193572998,0.0,1.3602128973212255,12.510313881993998
9738,0,0.10818756176089049,0.0001035304376273416,0.0060420884050179655,0.17695626970774422,1.0,-1.0,0.0,0.00021267763804644346,0.791858992366708,0.09423268826617018,0.7575885077800679,0.0020459715742617846,0.791858992366708,20.0,0.03483209013938904,0.09423268826617018,0.05414941906929016,1.238956093788147,119.0,0.41096736809125894,3.6550232169965993
9739,0,1.5567303123269594,0.0004912579897791147,0.0027729078316304392,1.247290815842186,1.0,-0.9541578469912307,1.0,0.0,0.0,0.07346409148236333,0.9741672502285881,0.0,0.0,80.0,0.07323753461241722,0.07346409148236333,0.0,1.1578826904296875,0.0,1.0493303063048849,18.510729706772615
9740,0,0.7248539857501619,0.00047080236254259944,0.026042738650727155,1.5027187453329758,2.0,-0.9952510176390773,1.0,0.0,0.0,0.09522701115179283,0.9281145413259035,0.0,0.0,56.0,0.061531566083431244,0.09522701115179283,0.0,0.9101106524467468,0.0,0.6973679925417731,9.676704288489063
9741,0,1.027922979519409,0.0008462065597996116,0.008419076558416071,0.5203846381275685,2.0,-0.2283666583005661,1.0,0.0,0.0,0.24272859010024359,0.9933224237019371,0.0,0.0,176.0,0.13602544367313385,0.24272859010024359,0.0,1.6000475883483887,0.0,1.0725305485738132,39.835687108770685
9742,0,1.8274132704555033,0.0005232749972492456,0.00839605237493751,1.6084631506680642,2.0,-0.46615913099990713,0.0,0.0,0.0,0.07184818182350644,0.9458145027372502,0.0,0.0,82.0,0.06488695833832026,0.07184818182350644,0.0,0.9768276214599609,0.0,0.6528004858405149,11.68381225278073
9743,0,0.7733668984340584,0.002606415655463934,0.011477713874117753,1.8016842867014042,2.0,-0.9097938144329897,0.0,0.0,0.0,0.3004837432611353,0.8519041970412715,0.0,0.0,5.0,0.1324609611183405,0.3004837432611353,0.0,1.0031429529190063,0.0,0.7354285124472619,5.666660175252358
9744,0,0.1315547528193082,0.00012503197649493814,0.012361887921562278,0.16067466867847577,2.0,-1.0,0.0,0.0001973355538211763,0.40527284482291487,0.08112888652773007,0.9418075684214885,0.0019126574043184519,0.40527284482291487,24.0,0.08180873841047287,0.08112888652773007,0.14230115711688995,1.272513747215271,160.0,0.7512941489997869,11.150162992585582
9745,0,0.11536242869004427,4.2321473301853985e-05,0.002931520262115195,0.17817201026907092,0.0,-1.0,0.0,0.00020340528863016516,0.14915455262934657,0.10321414268423262,0.6404735950420366,0.001988555071875453,0.14915455262934657,28.0,0.05227062292397022,0.10321414268423262,0.08137967437505722,0.7973922491073608,189.0,0.2462856266071377,2.3671618682878695
9746,0,0.707504558206389,0.00017269096861127764,0.015377550484442108,1.7467315230112588,1.0,0.0,0.0,0.0,0.0,0.03763830225549992,0.947737034217836,0.0,0.0,29.0,0.03214281238615513,0.03763830225549992,0.0,0.9887719750404358,0.0,1.0720156014099111,11.961382459688025
9747,0,2.4770075895362633,0.00036317738704383373,0.02139289722064515,1.2353527741556949,1.0,-0.6160399529964747,0.0,0.0,0.0,0.05119150889989251,0.9714026117112935,0.0,0.0,69.0,0.044113500975072384,0.05119150889989251,0.0,0.9743846654891968,0.0,0.7788125977450622,17.417528117122753
9748,0,0.1290926430462905,0.00021657651814166456,0.004893376990168598,0.11715269524892909,2.0,-0.4371784811230273,0.0,0.0002255991130368784,0.5181671410489824,0.05842986393063838,0.9581753608403891,0.0008412192692048848,0.5181671410489824,77.0,0.0717294136993587,0.05842986393063838,0.01154843345284462,1.2496501207351685,245.0,0.9714316272722252,13.788694704788846
9749,0,0.20120187162081088,0.00023074889031704515,0.0035441564183733565,0.12150645483476552,2.0,-0.06542614804020476,0.0,0.0004225103766657412,0.44895689862531635,0.05728609117975104,0.9465903451806511,0.0024822531268000603,0.44895689862531635,35.0,0.06840750947594643,0.05728609117975104,0.180185467004776,0.9618545770645142,92.0,0.670710020507378,11.79402162341503
9750,0,1.436719192854781,0.0009166934760287404,0.12886120982585536,2.6522708214250263,1.0,-1.0,0.0,0.0,0.0,0.14507948524234726,0.9104940386326031,0.0,0.0,8.0,0.08152126520872116,0.14507948524234726,0.0,1.257642149925232,0.0,0.9454423271338732,8.304017316547991
9751,0,0.21943165985578814,0.0001327799545833841,0.006008103342083186,0.21371489785625264,1.0,-1.0,0.0,0.00044594446080736816,0.12991087564837017,0.1187531693143707,0.9427448041757143,0.0022760541178286076,0.12991087564837017,13.0,0.0816635899245739,0.1187531693143707,0.3191238045692444,1.1516038179397583,111.0,0.4988535565990152,11.26994984396789
9752,0,0.12125177264210099,0.00020054582273587584,0.004365814659298965,0.1687668997521834,1.0,-1.0,0.0,0.0002536507381591946,0.2857850683513109,0.1154938660057113,0.7002857266799017,0.0022949171252548695,0.2857850683513109,30.0,0.04889228567481041,0.1154938660057113,0.07493354380130768,0.7301539182662964,192.0,0.5007630378991156,2.9302629562910694
9753,0,2.4668357303148216,0.0003382166614755988,0.019633932170069333,2.0049601340806134,1.0,-0.32919387645862325,1.0,0.0,0.0,0.05887073259487394,0.9282416086640709,0.0,0.0,25.0,0.05473441258072853,0.05887073259487394,0.0,1.0097436904907227,0.0,0.8823397654017465,9.688405303039751
9754,0,1.5234157444851046,0.0011207404313609004,0.022289177473903285,1.3242459826364248,2.0,-1.0,0.0,0.0,0.0,0.10121468187440137,0.9636470499663066,0.0,0.0,124.0,0.11270810849964619,0.10121468187440137,0.0,0.973906397819519,0.0,1.0372622854519478,15.047477226904363
9755,0,0.977900915194057,0.0004934525350108743,0.013859787234663669,1.6096475650893254,1.0,-0.16933872185459875,0.0,0.0,0.0,0.052656509088051945,0.9360973837198239,0.0,0.0,22.0,0.06942896731197834,0.052656509088051945,0.0,1.0072317123413086,0.0,0.5423583163837097,10.478243358722406
9756,0,0.10557838947730595,6.478625437011942e-05,0.017317758035566056,0.27147570338889576,1.0,-1.0,0.0,0.0004131031746510416,0.26146683776807395,0.17779660193707228,0.34890009255755583,0.0032225914765149355,0.26146683776807395,39.0,0.05710919760167599,0.17779660193707228,0.17650777101516724,0.6950586438179016,196.0,0.33056951263279033,0.8482937171931981
9757,0,0.7193583515109462,0.0007174349739216268,0.0047227168202992765,1.6649917748270526,1.0,-0.5000813316705525,0.0,0.0,0.0,0.07770439689139319,0.9326832116769733,0.0,0.0,33.0,0.058396534994244576,0.07770439689139319,0.0,1.009094476699829,0.0,1.059911347001987,10.118003261313124
9758,0,1.0271160567019955,0.0010057253530249,0.004638291415336724,1.7043915575744921,2.0,-0.33126508100654944,0.0,0.0,0.0,0.10088537067706585,0.9460289411558651,0.0,0.0,14.0,0.08990468084812164,0.10088537067706585,0.0,0.9716843366622925,0.0,0.8727591370069435,11.714035722269891
9759,0,0.6020576432004991,0.0011093936627730727,0.008798153534360798,0.48655501028820475,2.0,-0.8549802999930877,1.0,0.0,0.0,0.2890849656389577,0.987116994358273,0.0,0.0,126.0,0.19013907574117184,0.2890849656389577,0.0,1.2079581022262573,0.0,0.9383770751945961,27.686843298321484
9760,0,0.9358598201921591,0.00032487077987752855,0.007548038506614897,1.5563429606319696,1.0,-0.1732519422863485,0.0,0.0,0.0,0.058740512374617096,0.9386503948267253,0.0,0.0,66.0,0.05745233315974474,0.058740512374617096,0.0,1.0014655590057373,0.0,0.5681888619524711,10.767050063867202
9761,0,0.14629173972725698,0.0005971577484160662,0.0006125080896759219,0.18474944757445264,2.0,-1.0,0.0,0.00034278599196113646,0.2538129654988966,0.16558648337772128,0.9508655547705054,0.0008017696090973914,0.2538129654988966,22.0,0.11683461256325245,0.16558648337772128,0.03739254176616669,1.0189961194992065,354.0,0.5169978707622123,12.447428218030723
9762,0,1.0066365882493584,0.0007921322248876095,0.013029843714294716,1.555524141161218,2.0,-0.8793185294583048,0.0,0.0,0.0,0.07389904737615378,0.9340916328601535,0.0,0.0,58.0,0.12503010407090187,0.07389904737615378,0.0,1.0106570720672607,0.0,0.738354697105392,10.263215580703935
9763,0,1.9737184837981152,0.0013321585720404983,0.03580490167946515,1.406389199596072,2.0,-0.5606459741152217,1.0,0.0,0.0,0.1759331215460503,0.949858018579347,0.0,0.0,16.0,0.11270416155457497,0.1759331215460503,0.0,0.9956735372543335,0.0,0.545244548424002,12.285940559220357
